-110;-110;-73;-110;-70;-110;-110;-110;-110;-110;-110;-110;-110;-110;-90;-110;-110;-110;-91;-110;-83;-82;-88;-82;-110;-85;-76;-110;-110;-110;-89;-83;-81;-83;-110;-110;-110;-110;-85;-110;-82;-85;-110;-91;-103;-110;-110;-110;-93;-94;-110;-77;-91;-110;-110;-110;-110
-78;-110;-68;-110;-74;-90;-88;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-93;-110;-85;-110;-90;-82;-110;-77;-66;-110;-110;-110;-89;-88;-110;-85;-110;-110;-90;-110;-81;-74;-110;-110;-110;-110;-110;-110;-110;-100;-95;-91;-110;-75;-110;-110;-110;-83;-110
-81;-110;-64;-110;-74;-110;-87;-110;-110;-110;-110;-78;-110;-110;-110;-110;-96;-110;-96;-110;-110;-88;-86;-110;-110;-84;-66;-110;-110;-110;-110;-110;-84;-110;-110;-110;-110;-98;-83;-86;-90;-110;-110;-110;-110;-95;-110;-110;-110;-110;-110;-73;-110;-110;-110;-110;-110
-110;-110;-79;-110;-71;-110;-110;-110;-110;-110;-110;-76;-110;-110;-110;-110;-90;-110;-110;-85;-86;-110;-93;-79;-110;-86;-77;-110;-110;-110;-92;-110;-110;-110;-110;-110;-110;-94;-79;-110;-110;-92;-95;-88;-110;-110;-110;-110;-97;-91;-110;-81;-110;-110;-101;-83;-110
-110;-110;-69;-110;-65;-110;-84;-110;-110;-110;-110;-110;-110;-110;-106;-110;-110;-110;-110;-92;-82;-84;-82;-110;-110;-71;-110;-110;-110;-110;-110;-80;-83;-80;-110;-110;-86;-99;-82;-85;-84;-81;-89;-85;-94;-110;-110;-110;-110;-110;-110;-81;-110;-110;-110;-86;-110
-77;-110;-70;-110;-54;-110;-110;-110;-110;-110;-110;-91;-110;-110;-110;-110;-110;-110;-90;-110;-82;-88;-90;-110;-110;-78;-75;-110;-110;-110;-110;-90;-110;-92;-110;-110;-85;-110;-76;-79;-81;-110;-92;-110;-110;-110;-98;-110;-110;-110;-110;-81;-110;-110;-110;-110;-110
-82;-110;-75;-110;-62;-79;-110;-110;-110;-110;-110;-110;-110;-110;-90;-110;-110;-110;-110;-110;-110;-86;-110;-82;-110;-87;-73;-110;-110;-110;-86;-110;-75;-73;-110;-110;-110;-110;-83;-110;-71;-86;-110;-85;-110;-110;-110;-110;-110;-93;-110;-91;-93;-98;-110;-77;-110
-110;-110;-76;-110;-68;-84;-78;-110;-110;-110;-110;-80;-110;-110;-110;-110;-110;-110;-92;-110;-110;-82;-97;-81;-110;-110;-74;-110;-110;-110;-88;-90;-81;-110;-110;-110;-82;-110;-85;-110;-82;-83;-96;-84;-110;-110;-100;-110;-110;-110;-110;-82;-110;-110;-110;-79;-110
-74;-110;-91;-110;-71;-110;-72;-110;-110;-110;-110;-80;-110;-110;-91;-110;-110;-110;-90;-89;-110;-110;-110;-78;-110;-77;-110;-110;-110;-110;-85;-110;-77;-83;-110;-110;-93;-110;-110;-83;-110;-110;-110;-83;-110;-110;-110;-110;-110;-91;-91;-77;-100;-110;-110;-82;-110
-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-83;-110;-110;-92;-110;-85;-110;-94;-87;-89;-85;-110;-79;-110;-110;-69;-110;-110;-110;-89;-93;-81;-86;-110;-105;-81;-110;-73;-86;-78;-81;-110;-83;-110;-110;-110;-110;-89;-95;-104;-87;-90;-110;-95;-82;-110
-79;-110;-70;-110;-65;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-94;-89;-91;-110;-92;-89;-110;-89;-68;-110;-110;-110;-88;-110;-80;-83;-110;-110;-85;-110;-76;-90;-85;-87;-91;-110;-98;-110;-110;-110;-110;-110;-90;-84;-110;-110;-110;-90;-110
-74;-110;-110;-110;-71;-82;-110;-110;-110;-110;-110;-78;-110;-105;-110;-110;-92;-110;-110;-110;-110;-88;-110;-85;-110;-78;-66;-110;-110;-110;-96;-110;-82;-88;-110;-110;-87;-110;-110;-80;-110;-86;-110;-110;-110;-110;-110;-95;-110;-89;-110;-82;-110;-110;-93;-85;-110
-76;-110;-73;-110;-73;-110;-110;-110;-110;-110;-110;-110;-110;-110;-92;-110;-110;-110;-110;-110;-110;-110;-110;-89;-110;-78;-63;-110;-110;-110;-110;-80;-79;-85;-110;-110;-110;-110;-74;-110;-110;-91;-91;-99;-110;-110;-110;-110;-110;-96;-110;-87;-110;-110;-97;-92;-110
-75;-110;-68;-110;-70;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-86;-110;-110;-79;-110;-84;-73;-110;-110;-110;-85;-110;-86;-82;-110;-110;-110;-110;-76;-75;-110;-84;-110;-110;-110;-110;-110;-110;-110;-110;-110;-85;-99;-110;-110;-90;-110
-69;-110;-56;-110;-84;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-89;-110;-110;-110;-110;-77;-110;-110;-89;-110;-77;-110;-110;-110;-95;-110;-75;-85;-110;-110;-110;-110;-65;-80;-110;-75;-88;-91;-110;-86;-110;-110;-110;-110;-110;-110;-98;-97;-110;-102;-110
-64;-110;-66;-110;-83;-110;-110;-110;-110;-110;-110;-110;-110;-110;-78;-110;-110;-95;-110;-110;-110;-110;-110;-110;-90;-77;-110;-110;-110;-110;-93;-82;-67;-110;-110;-110;-110;-110;-63;-83;-110;-75;-86;-110;-110;-97;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110
-73;-110;-60;-110;-82;-110;-110;-110;-110;-110;-110;-89;-110;-110;-110;-110;-96;-110;-110;-94;-110;-81;-110;-75;-110;-77;-85;-110;-110;-110;-110;-81;-74;-87;-110;-110;-90;-110;-62;-84;-96;-110;-82;-110;-110;-110;-110;-110;-110;-110;-110;-85;-110;-110;-85;-100;-110
-70;-110;-62;-110;-110;-110;-110;-110;-110;-110;-110;-90;-110;-100;-81;-110;-79;-110;-110;-110;-110;-82;-85;-71;-110;-72;-110;-110;-110;-110;-110;-83;-69;-110;-110;-110;-110;-110;-62;-110;-110;-69;-88;-110;-110;-110;-110;-110;-110;-110;-110;-91;-110;-110;-97;-92;-110
-66;-110;-64;-110;-85;-89;-110;-110;-110;-110;-110;-86;-110;-110;-110;-110;-81;-90;-110;-110;-110;-80;-110;-73;-110;-72;-89;-110;-110;-110;-110;-110;-65;-90;-110;-110;-110;-110;-67;-110;-110;-69;-89;-110;-110;-89;-110;-110;-91;-110;-110;-110;-110;-110;-95;-96;-110
-69;-110;-68;-110;-110;-110;-110;-110;-110;-110;-110;-87;-110;-110;-110;-110;-82;-95;-110;-110;-110;-87;-110;-78;-110;-78;-110;-110;-110;-110;-110;-70;-73;-110;-110;-110;-110;-110;-70;-110;-110;-70;-110;-110;-90;-86;-110;-110;-110;-110;-110;-86;-110;-110;-94;-110;-110
-64;-110;-66;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-81;-110;-82;-110;-110;-101;-110;-86;-110;-71;-110;-80;-110;-110;-110;-110;-110;-73;-77;-88;-110;-110;-110;-110;-64;-86;-110;-67;-81;-110;-110;-86;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110
-69;-110;-68;-110;-82;-110;-110;-110;-110;-110;-110;-98;-110;-110;-110;-110;-110;-110;-110;-98;-110;-91;-77;-74;-95;-72;-75;-110;-110;-110;-110;-71;-80;-104;-110;-110;-110;-110;-67;-110;-110;-74;-110;-92;-89;-84;-110;-110;-88;-100;-110;-83;-110;-110;-110;-92;-110
-70;-110;-66;-110;-79;-110;-110;-110;-110;-110;-110;-80;-110;-110;-79;-110;-82;-100;-110;-94;-91;-110;-77;-74;-85;-110;-77;-110;-110;-110;-110;-110;-76;-89;-110;-110;-95;-110;-62;-84;-110;-65;-110;-94;-86;-92;-110;-110;-91;-98;-110;-110;-110;-110;-89;-110;-110
-69;-110;-65;-110;-77;-110;-110;-110;-84;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-96;-110;-80;-87;-110;-72;-81;-110;-110;-110;-110;-74;-69;-110;-110;-110;-91;-110;-59;-84;-110;-74;-110;-110;-87;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110
-69;-110;-65;-110;-73;-110;-110;-110;-110;-110;-110;-85;-110;-106;-77;-110;-110;-98;-110;-110;-110;-82;-110;-110;-91;-110;-79;-110;-110;-110;-99;-110;-73;-89;-110;-110;-110;-110;-66;-110;-110;-83;-110;-110;-110;-90;-110;-110;-110;-110;-110;-110;-110;-110;-90;-88;-110
-69;-110;-58;-110;-73;-110;-110;-110;-110;-110;-110;-86;-110;-110;-110;-110;-74;-110;-110;-110;-87;-110;-110;-110;-93;-73;-72;-110;-110;-110;-97;-78;-83;-110;-110;-110;-90;-110;-73;-76;-110;-110;-110;-96;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-84;-110;-110
-72;-110;-61;-110;-78;-110;-110;-110;-110;-110;-110;-83;-110;-110;-110;-110;-95;-110;-110;-110;-96;-85;-110;-79;-110;-73;-76;-110;-110;-110;-110;-80;-67;-110;-110;-110;-110;-110;-110;-84;-110;-73;-110;-110;-110;-96;-110;-100;-110;-110;-110;-79;-110;-110;-92;-97;-110
-76;-110;-62;-110;-82;-110;-110;-110;-86;-110;-110;-90;-110;-110;-110;-110;-81;-96;-110;-110;-110;-87;-89;-74;-110;-79;-86;-110;-110;-110;-95;-85;-69;-89;-110;-110;-110;-110;-62;-110;-110;-110;-85;-110;-110;-110;-110;-110;-110;-96;-110;-110;-110;-110;-96;-110;-110
-71;-110;-64;-110;-81;-110;-110;-110;-110;-110;-110;-91;-110;-110;-110;-110;-110;-110;-110;-110;-94;-85;-110;-110;-110;-73;-92;-110;-110;-110;-110;-81;-73;-94;-110;-110;-110;-110;-65;-110;-110;-79;-110;-100;-95;-83;-110;-110;-110;-91;-110;-110;-110;-110;-86;-110;-110
-70;-110;-71;-110;-80;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-100;-110;-110;-110;-82;-110;-72;-110;-74;-82;-110;-110;-110;-110;-78;-70;-91;-110;-96;-110;-110;-110;-90;-110;-64;-77;-110;-87;-84;-110;-110;-110;-110;-110;-110;-110;-110;-88;-110;-110
-63;-110;-68;-110;-110;-110;-110;-110;-110;-110;-110;-88;-110;-110;-85;-110;-110;-110;-100;-110;-110;-79;-74;-71;-110;-81;-84;-110;-110;-110;-110;-110;-79;-88;-110;-110;-110;-110;-110;-87;-110;-71;-87;-110;-91;-96;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110
-70;-110;-70;-110;-77;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-91;-94;-110;-73;-74;-110;-110;-77;-110;-110;-110;-110;-72;-76;-110;-110;-110;-110;-110;-68;-110;-110;-72;-76;-110;-90;-85;-110;-110;-90;-94;-110;-83;-110;-110;-94;-110;-110
-76;-110;-54;-110;-110;-110;-110;-110;-75;-110;-110;-110;-110;-89;-70;-110;-85;-110;-110;-110;-110;-110;-93;-71;-110;-80;-88;-110;-110;-95;-110;-85;-82;-110;-95;-91;-110;-110;-110;-110;-90;-110;-81;-110;-80;-110;-110;-110;-110;-110;-110;-86;-110;-110;-110;-85;-110
-72;-110;-60;-110;-110;-110;-110;-110;-81;-110;-74;-110;-110;-110;-110;-110;-74;-110;-110;-110;-110;-76;-86;-74;-88;-110;-110;-110;-110;-110;-110;-88;-110;-110;-93;-110;-110;-110;-82;-110;-90;-86;-110;-89;-79;-94;-110;-110;-110;-110;-110;-80;-110;-98;-74;-110;-110
-110;-110;-60;-110;-76;-110;-110;-110;-77;-110;-110;-110;-110;-93;-78;-110;-80;-110;-110;-110;-110;-110;-85;-66;-110;-110;-88;-110;-110;-110;-110;-110;-76;-110;-110;-110;-110;-110;-81;-89;-110;-73;-79;-110;-110;-110;-110;-110;-110;-87;-110;-88;-110;-110;-85;-110;-110
-110;-110;-110;-110;-110;-74;-59;-110;-69;-110;-66;-99;-110;-81;-85;-110;-80;-110;-85;-96;-110;-98;-97;-110;-110;-110;-110;-110;-110;-110;-83;-110;-110;-110;-85;-84;-94;-88;-110;-110;-110;-110;-110;-110;-96;-110;-110;-84;-110;-110;-85;-110;-110;-110;-84;-97;-110
-110;-110;-110;-110;-110;-110;-70;-110;-48;-110;-68;-110;-110;-79;-80;-110;-110;-68;-94;-110;-110;-110;-110;-110;-91;-110;-100;-110;-110;-110;-110;-110;-95;-110;-75;-110;-110;-110;-110;-110;-110;-110;-110;-110;-87;-110;-110;-110;-80;-93;-110;-110;-110;-110;-110;-101;-110
-86;-110;-82;-110;-110;-76;-73;-110;-49;-110;-67;-110;-110;-66;-82;-110;-77;-81;-91;-110;-110;-98;-110;-88;-88;-110;-110;-110;-110;-110;-97;-110;-110;-110;-82;-110;-110;-94;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-90;-110;-110;-110;-110;-84;-110;-110
-85;-110;-110;-110;-110;-75;-70;-110;-47;-110;-65;-110;-110;-110;-110;-110;-84;-110;-89;-110;-110;-110;-110;-110;-88;-110;-110;-110;-110;-87;-110;-110;-94;-93;-77;-77;-110;-88;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-98;-110;-81;-87;-110;-110
-110;-110;-110;-110;-110;-110;-110;-110;-53;-110;-65;-100;-110;-73;-110;-110;-77;-110;-110;-110;-110;-110;-93;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-87;-81;-110;-110;-110;-110;-110;-110;-110;-110;-91;-110;-94;-110;-110;-110;-110;-110;-110;-110;-84;-110;-110
-110;-110;-82;-110;-110;-73;-76;-110;-54;-110;-66;-110;-110;-70;-81;-110;-110;-78;-88;-110;-110;-97;-110;-110;-110;-110;-110;-110;-110;-110;-90;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-91;-110;-110;-97;-110;-95;-110;-110;-110;-82;-110;-110;-110
-83;-110;-110;-110;-110;-110;-78;-110;-51;-110;-62;-110;-110;-75;-83;-110;-110;-75;-89;-110;-110;-110;-106;-110;-110;-110;-110;-110;-110;-110;-96;-110;-92;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-90;-110;-110;-89;-97;-110;-91;-110;-110;-110;-87;-98;-110
-110;-110;-88;-110;-110;-110;-110;-110;-67;-110;-60;-110;-110;-74;-110;-110;-110;-83;-110;-110;-110;-110;-110;-110;-92;-110;-110;-110;-110;-83;-110;-110;-110;-110;-82;-110;-110;-96;-91;-110;-110;-110;-98;-110;-83;-110;-96;-96;-110;-94;-110;-110;-110;-110;-87;-110;-110
-82;-110;-110;-110;-110;-110;-75;-110;-61;-110;-65;-110;-110;-69;-110;-110;-81;-110;-110;-110;-110;-97;-110;-110;-87;-110;-110;-110;-110;-110;-95;-110;-110;-110;-110;-75;-110;-110;-110;-110;-103;-110;-100;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-78;-82;-110;-110
-110;-110;-110;-110;-110;-110;-76;-110;-47;-110;-60;-110;-110;-77;-89;-110;-78;-79;-110;-110;-110;-110;-110;-110;-96;-110;-110;-110;-110;-110;-110;-110;-110;-110;-84;-110;-96;-110;-110;-110;-110;-110;-110;-110;-85;-110;-110;-110;-110;-110;-110;-96;-110;-110;-110;-110;-110
-110;-110;-110;-110;-110;-110;-75;-110;-56;-110;-66;-110;-110;-81;-110;-110;-95;-87;-110;-95;-110;-110;-110;-86;-86;-110;-110;-110;-110;-74;-110;-110;-98;-110;-110;-78;-110;-110;-110;-110;-110;-99;-91;-110;-90;-110;-110;-110;-110;-110;-102;-110;-110;-110;-86;-110;-110
-83;-110;-110;-110;-110;-110;-71;-110;-62;-110;-68;-110;-110;-110;-78;-110;-81;-87;-110;-110;-110;-97;-96;-110;-110;-110;-110;-110;-110;-84;-110;-110;-110;-110;-72;-73;-110;-110;-110;-110;-110;-110;-110;-110;-84;-110;-97;-110;-87;-110;-110;-110;-95;-86;-83;-110;-110
-110;-110;-110;-110;-110;-110;-72;-110;-61;-110;-61;-110;-110;-90;-78;-110;-110;-82;-110;-110;-110;-110;-96;-110;-92;-110;-110;-110;-110;-71;-110;-110;-94;-110;-79;-110;-110;-110;-110;-110;-110;-110;-110;-110;-94;-110;-110;-110;-92;-110;-110;-110;-110;-110;-83;-110;-110
-110;-110;-110;-110;-110;-110;-77;-110;-58;-110;-62;-110;-110;-110;-110;-110;-110;-89;-110;-110;-110;-110;-110;-83;-91;-91;-110;-110;-110;-69;-110;-110;-92;-110;-73;-82;-110;-110;-96;-110;-110;-110;-92;-110;-110;-110;-110;-92;-89;-110;-110;-110;-110;-90;-81;-110;-110
-110;-110;-75;-110;-110;-110;-81;-110;-72;-110;-56;-110;-110;-110;-77;-110;-110;-83;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-73;-110;-110;-110;-110;-75;-77;-110;-110;-110;-110;-110;-95;-110;-100;-87;-110;-110;-110;-110;-110;-110;-110;-110;-88;-84;-110;-110
-110;-110;-110;-110;-110;-110;-110;-110;-73;-110;-60;-110;-110;-79;-75;-110;-86;-81;-110;-110;-110;-110;-110;-110;-91;-110;-110;-110;-110;-70;-97;-110;-110;-110;-110;-110;-110;-110;-91;-110;-110;-95;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110
-110;-110;-110;-110;-110;-110;-110;-110;-66;-110;-60;-110;-110;-78;-85;-110;-79;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-75;-110;-96;-110;-110;-72;-77;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-89;-110;-110;-110;-110;-91;-110;-110;-110
-110;-110;-110;-110;-110;-110;-110;-110;-64;-110;-60;-110;-110;-77;-76;-110;-110;-110;-110;-110;-110;-110;-97;-110;-110;-110;-110;-110;-110;-84;-110;-110;-110;-110;-83;-73;-110;-110;-110;-110;-110;-96;-91;-110;-110;-97;-110;-110;-110;-110;-110;-110;-110;-84;-110;-110;-110
-80;-110;-110;-110;-110;-110;-80;-110;-43;-110;-64;-110;-110;-68;-110;-110;-87;-80;-110;-110;-110;-110;-110;-110;-85;-110;-110;-110;-110;-110;-110;-110;-110;-110;-76;-110;-110;-94;-91;-110;-110;-110;-110;-110;-110;-110;-110;-102;-90;-110;-110;-110;-110;-94;-90;-110;-110
-110;-110;-110;-110;-110;-110;-78;-110;-58;-110;-58;-110;-110;-110;-110;-110;-81;-76;-110;-95;-110;-110;-110;-82;-88;-110;-110;-110;-110;-110;-110;-110;-110;-110;-94;-72;-110;-110;-88;-110;-110;-110;-96;-110;-110;-110;-110;-110;-85;-110;-110;-95;-97;-110;-99;-110;-110
-83;-110;-110;-110;-110;-79;-73;-110;-65;-110;-66;-110;-110;-70;-110;-110;-73;-110;-92;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-88;-110;-110;-95;-110;-74;-86;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-85;-110;-110;-110;-110;-110;-81;-110;-110
-110;-110;-110;-110;-110;-70;-70;-110;-64;-110;-70;-110;-110;-80;-110;-110;-110;-74;-87;-96;-110;-110;-103;-90;-110;-110;-110;-110;-110;-83;-110;-110;-110;-98;-92;-79;-110;-93;-110;-110;-110;-110;-92;-110;-83;-110;-91;-110;-91;-110;-110;-110;-110;-110;-110;-110;-110
-110;-110;-110;-110;-110;-73;-72;-110;-65;-110;-70;-110;-110;-80;-110;-110;-110;-72;-89;-110;-96;-110;-110;-110;-110;-110;-110;-110;-110;-93;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-96;-110;-110;-110;-88;-110;-84;-110;-110;-110;-110;-110;-84;-110;-110
-110;-110;-110;-110;-110;-110;-69;-110;-60;-110;-62;-110;-110;-80;-78;-110;-89;-81;-110;-110;-110;-110;-110;-110;-91;-110;-110;-110;-110;-82;-110;-110;-98;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-91;-72;-94;-110;-110
-80;-110;-74;-110;-110;-110;-69;-110;-59;-110;-70;-110;-110;-74;-79;-110;-110;-69;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-83;-110;-110;-110;-110;-110;-88;-110;-110;-110;-110;-110;-110;-110;-110;-95;-110;-110;-89;-110;-88;-97;-110;-110;-110;-110;-110;-110
-110;-110;-110;-110;-110;-83;-76;-110;-62;-110;-65;-110;-110;-71;-110;-110;-77;-72;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-91;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-91;-83;-110;-110;-110;-110;-78;-110;-110;-110
-110;-110;-75;-110;-110;-110;-77;-110;-59;-110;-68;-110;-110;-110;-110;-110;-110;-70;-110;-91;-110;-110;-110;-110;-110;-110;-110;-110;-110;-84;-110;-110;-110;-102;-80;-110;-99;-110;-94;-110;-110;-110;-97;-110;-87;-110;-110;-110;-96;-93;-110;-110;-110;-110;-110;-110;-110
-110;-110;-110;-110;-110;-110;-110;-110;-58;-110;-66;-110;-110;-110;-80;-110;-77;-110;-110;-110;-110;-90;-110;-110;-92;-110;-110;-110;-110;-81;-92;-110;-110;-110;-85;-80;-110;-93;-110;-110;-110;-110;-110;-110;-90;-110;-110;-110;-91;-92;-110;-110;-110;-81;-82;-110;-110
-80;-110;-110;-110;-110;-85;-110;-110;-60;-110;-63;-110;-110;-110;-82;-110;-79;-81;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-81;-110;-110;-95;-110;-69;-110;-110;-110;-110;-110;-110;-110;-110;-102;-110;-110;-110;-110;-87;-110;-110;-110;-110;-85;-77;-110;-110
-79;-110;-110;-110;-110;-110;-80;-110;-61;-110;-70;-110;-110;-70;-75;-110;-79;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-86;-100;-110;-110;-110;-77;-110;-110;-110;-110;-97;-110;-110;-95;-110;-110;-97;-110;-110;-86;-110;-110;-110;-110;-110;-82;-110;-110
-110;-110;-110;-110;-110;-80;-79;-110;-64;-110;-65;-110;-110;-110;-79;-110;-110;-77;-110;-110;-110;-88;-110;-110;-110;-110;-110;-110;-110;-81;-110;-110;-110;-110;-76;-74;-110;-110;-110;-110;-110;-94;-110;-96;-82;-110;-110;-110;-86;-90;-110;-110;-110;-110;-78;-110;-110
-110;-110;-110;-110;-110;-110;-93;-110;-60;-110;-65;-110;-110;-69;-110;-110;-110;-83;-110;-110;-110;-110;-110;-110;-91;-110;-110;-110;-110;-82;-110;-110;-110;-110;-77;-110;-110;-110;-99;-110;-110;-110;-110;-97;-88;-110;-110;-110;-89;-110;-110;-110;-110;-110;-110;-110;-110
-110;-110;-110;-110;-110;-110;-110;-110;-67;-110;-57;-110;-110;-110;-73;-110;-110;-78;-110;-97;-110;-110;-110;-110;-110;-96;-110;-110;-110;-110;-110;-110;-110;-110;-79;-110;-110;-110;-110;-110;-110;-110;-110;-110;-82;-110;-110;-110;-101;-110;-110;-110;-92;-83;-110;-110;-110
-110;-110;-110;-110;-110;-88;-110;-110;-70;-110;-65;-110;-110;-110;-74;-110;-110;-88;-91;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-90;-110;-110;-110;-110;-73;-68;-110;-110;-110;-110;-110;-110;-89;-110;-84;-110;-110;-110;-110;-93;-110;-110;-98;-110;-83;-110;-110
-83;-110;-110;-110;-110;-110;-88;-110;-70;-110;-57;-110;-110;-77;-75;-110;-110;-80;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-79;-110;-96;-110;-110;-110;-66;-110;-110;-83;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-89;-110;-110;-110
-84;-110;-110;-110;-110;-110;-110;-110;-67;-110;-60;-110;-110;-86;-75;-110;-110;-83;-110;-110;-110;-92;-110;-110;-110;-110;-110;-110;-110;-73;-110;-110;-110;-110;-72;-79;-110;-110;-94;-110;-110;-110;-94;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-91;-110;-110;-110
-110;-110;-110;-110;-110;-110;-110;-110;-72;-110;-61;-110;-110;-110;-110;-110;-110;-83;-87;-99;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-74;-82;-110;-110;-96;-98;-110;-110;-110;-110;-110;-110;-110;-97;-92;-110;-110;-98;-110;-95;-110;-110;-110
-110;-110;-110;-110;-110;-110;-110;-110;-64;-110;-60;-110;-110;-75;-79;-110;-110;-80;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-74;-110;-110;-110;-110;-68;-79;-110;-110;-110;-110;-110;-110;-110;-110;-87;-110;-110;-97;-110;-110;-110;-110;-96;-110;-110;-110;-110
-110;-110;-110;-110;-110;-110;-110;-110;-66;-110;-62;-110;-110;-110;-110;-110;-110;-110;-110;-99;-110;-110;-110;-110;-110;-110;-110;-110;-110;-85;-110;-110;-110;-110;-110;-82;-110;-110;-110;-110;-110;-110;-110;-98;-87;-110;-110;-96;-87;-98;-110;-110;-110;-110;-82;-110;-110
-110;-110;-110;-110;-110;-110;-110;-110;-67;-110;-68;-110;-110;-80;-77;-110;-110;-77;-110;-110;-110;-89;-110;-110;-110;-110;-110;-110;-110;-73;-110;-110;-92;-110;-74;-77;-110;-110;-110;-110;-110;-110;-110;-102;-110;-110;-110;-100;-93;-110;-110;-110;-110;-110;-110;-110;-110
-110;-110;-81;-110;-110;-110;-110;-110;-67;-110;-63;-110;-110;-110;-110;-110;-110;-84;-91;-110;-110;-91;-95;-110;-90;-110;-110;-110;-110;-71;-110;-110;-110;-110;-81;-77;-110;-110;-110;-110;-110;-110;-95;-99;-110;-110;-99;-110;-110;-100;-110;-110;-110;-84;-82;-110;-110
-80;-110;-110;-110;-110;-110;-110;-110;-61;-110;-63;-110;-110;-78;-81;-110;-110;-83;-110;-96;-110;-110;-110;-110;-110;-110;-110;-110;-110;-76;-110;-110;-110;-110;-73;-71;-110;-110;-90;-110;-110;-110;-110;-110;-86;-110;-96;-91;-86;-110;-110;-110;-93;-88;-75;-110;-110
-80;-110;-81;-110;-110;-110;-77;-110;-61;-110;-49;-110;-110;-74;-75;-110;-110;-88;-87;-110;-110;-89;-110;-110;-83;-110;-110;-110;-110;-110;-110;-110;-110;-110;-70;-71;-110;-110;-110;-110;-110;-110;-92;-110;-85;-110;-110;-110;-86;-110;-110;-110;-110;-110;-77;-110;-110
-81;-110;-110;-110;-110;-110;-82;-110;-58;-110;-54;-110;-110;-110;-75;-110;-110;-88;-86;-110;-110;-110;-110;-90;-86;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-72;-110;-110;-110;-110;-110;-100;-110;-110;-110;-99;-110;-110;-110;-110;-110;-110;-110;-110;-84;-110;-110
-110;-110;-110;-110;-110;-110;-69;-110;-62;-110;-67;-110;-110;-76;-110;-110;-81;-75;-110;-110;-110;-92;-110;-84;-110;-110;-110;-110;-110;-103;-110;-110;-110;-110;-110;-75;-110;-110;-89;-94;-110;-110;-110;-110;-89;-110;-110;-110;-110;-110;-110;-110;-110;-110;-84;-110;-110
-110;-110;-110;-110;-110;-110;-67;-110;-62;-110;-72;-110;-110;-110;-110;-110;-88;-72;-87;-110;-110;-98;-110;-110;-88;-110;-110;-110;-110;-110;-110;-110;-94;-110;-78;-83;-110;-110;-110;-110;-110;-90;-110;-110;-110;-110;-110;-110;-85;-110;-110;-110;-110;-110;-83;-110;-110
